Name,URL,Text
Industrial Loan Program - Housing Bank,https://hbtf.com/en/corporate/credit-programs/industrial-loan-program,"industrial loan program - housing bank/nindustrial loan program/nrepayment period is up to 8 years/nthis program is dedicated to finance industrial projects of all types, serviceable sectors of companies' customers, small , medium, midcap projects, whether new or in process./nindividuals, sole proprietorship companies, limited partnership, limited liability companies, which are registered and licensed to practice its business./ninterest rate that is applicable at the bank on the granting date./nup to (3,000,000 jd)/nthe borrower has to contribute by at least 25% of financed project cost./nrepayment period is up to 8 years including grace period up to a maximum of 12 months./nfinancing the working capital, fixed assets, repairs and maintenance works, expansion works of factor buildings or contributing in part of the factor costs. further, there is a possibility to finance consultation expenses and services relating to respective project at maximum limit of 15% of such expenses./nin need of new equipment and assets?/nno matter what your industrial project’s needs are, you can finance them with our industrial loans program."
MID-Operation Unit MOU - Housing Bank,https://hbtf.com/en/mid-operation-unit-mou,"mid-operation unit mou - housing bank/nmid-operation unit mou/nget the service that you deserve/nwho we are/nwe are the communication unit of hbtf clients for trade operations and transfers./nwhat we do/nmeet clients and receive applications and inquiries./nfilling applications and making sure that all required fields are completed./nnotify clients of any potential risks involved./nverify covering letter against presented documents in regards to export lcs and outward collections./nverify authorized signatories./ncheck and ensure if the customer request complies with the credit approvals and facility limits./nsubmit applications to the trade center./nfollow up all clients' requests./nrespond to customer's inquiries via available communication channels./nwhy it matters/nthe unit established to be a major communication point for trade operations and transfers, to ensure clients that all procedures and transactions are being processed smoothly to save time and efforts and to provide a valuable clients experience./ncontact details:/nal -shumaysani -prince shaker bin zaid street/namman, jordan/np.o.box: (7693), postal code (11118) – jordan/nelectronic mail: mou@hbtf.com.jo/ntelephone: +962 5005572"
Business vehicles loan program - Housing Bank,https://hbtf.com/en/corporate/credit-programs/business-vehicles-loan-program,"business vehicles loan program - housing bank/nfinancing ceiling up to (550,000.00 jd)/nthis program is dedicated to finance small and medium and large companies, vocational persons, craftsmen, individual businessmen, schools who need to buy buses or renew the existing buses and all types and sizes of vehicles and trucks which are used to perform the project works and increase the productive capacity./nvocational persons, craftsmen & individual businessmen within various economic sectors./nfirms, small and medium companies within various economic sectors/nprivate schools./nfinancing ceiling up to (550,000.00 jd)./nthe borrower has to contribute by at least 10% of new cars costs and at least 20% of second hand vehicles./nrepayment period is up to eight years including grace period up to a maximum of 6 months./nmortgaging the car which is requested to be financed and any guarantees the bank may ask for, in addition the guarantee by the jordanian loans guarantee company./nfinancing the new and second hand vehicles of all types and capacities./nfinancing, updating and replacing the business vehicles./nthinking of buying a new vehicle for your business?/nget the freedom of transportation for your business with our business vehicles loan program."
Productive Loans Program - Housing Bank,https://hbtf.com/en/corporate/credit-programs/productive-loans-program,"productive loans program - housing bank/nfinancing ceiling up to (250,000.00 jd)/na program dedicated to financing new and existing projects (including expansion, improvement and development) for customers of small and medium-sized companies/nthis program is dedicated to finance new and outstanding projects (including extensions, developments and improvements) for small and medium companies' customers doing business in various economical productive sectors that generate income; i.e. industrial, agricultural projects and services, craftsmen projects, domestic trade projects, other services projects, such as doctors, engineers, lawyers and consultants./nindividuals, sole proprietorship companies, limited partnership, limited liability companies, which are registered and licensed to practice its business./nup to (250,000.00 jd)/nthe borrower has to contribute by at least 25% of project cost if such financed project is new./nrepayment period is up to six years including grace period up to a maximum of 12 months./nfinancing the working capital, fixed assets, raw materials of projects, industrial and agricultural services, craftsmen projects, and other services projects; i.e. doctors, engineers, lawyers, transport and tour sector & trade sector transactions./nplanning on developing your business?/ndevelop and expand your business easily with our productive loans program."
"Second Central Bank Program dedicated to support micro, small and medium companies in cooperation with Arab Fund for Economic and Social Development - Housing Bank",https://hbtf.com/en/second-central-bank-program-arab-fund-for-economic-and-social-development,"second central bank program dedicated to support micro, small and medium companies in cooperation with arab fund for economic and social development - housing bank/nsecond central bank program dedicated to support micro, small and medium companies in cooperation with arab fund for economic and social development/nobtain necessary financing against competitive interest rates and in cooperation with the central bank/nthis program is dedicated to support the micro, small and medium companies within various economical sector to enable thereof to obtain necessary financing to practice is business against competitive interest rates and in cooperation with the central bank./nemployees therein are less than 100/nfirms of the smallest financing./nwith guarantees: 6.50%/nwithout guarantees: 7.50%/nup to 640,000.00 jods."
Housing Bank Signs $75 Million Credit Facility Agreement with EBRD to Support MSMEs in Jordan - Housing Bank,https://hbtf.com/en/news/signs-agreement-ebrd,"housing bank signs $75 million credit facility agreement with ebrd to support msmes in jordan - housing bank/nthe agreement with the european bank for reconstruction and development (ebrd) provides housing bank with a $75 million credit facility to support its lending to micro, small, and medium-sized enterprises (msmes) outside of amman./nthis partnership aligns with the central bank of jordan’s (cbj) policies and initiatives aimed at promoting financial inclusion and improving access to finance./non sunday, april 6, 2025, housing bank signed a $75 million credit financing agreement with the european bank for reconstruction and development (ebrd) aimed at strengthening lending to micro, small, and medium-sized enterprises (msmes), particularly in underprivileged areas outside the capital, amman. this agreement is expected to drive growth and sustainability for these businesses, contributing to economic diversification and stimulating local economies./nthe agreement was signed by housing bank ceo, ammar al-safadi, and ebrd vice president for banking, matteo patrone,/n, at housing bank’s headquarters, with officials from both institutions in attendance./nthis partnership marks the third collaboration between housing bank and ebrd, reflecting housing bank’s continued efforts to promote financial inclusion in line with global trends and the central bank of jordan’s (cbj) vision for sustainable economic growth, access to financing remains a key challenge to realizing this vision. this agreement aims to address this obstacle by providing vital financial support to these businesses./ncommenting on the agreement, ammar al-safadi said, “through this financing, we aim to expand our ability to offer flexible and competitive solutions that support entrepreneurs across jordan. this will help them grow their businesses, enhance innovation, and improve their competitiveness.”/nfurthermore, al-safadi emphasized that this agreement is vital for housing bank, as it demonstrates a successful partnership between local and international financial institutions to foster a supportive business environment and stimulate investment. additionally, the agreement will allow housing bank to expand its lending portfolio to msmes, enhancing its client base, improving the quality of its financing portfolio, and increasing liquidity—all of which reinforce its position as a leading financial institution in supporting development./nmr patrone, said: “we are very pleased to have signed this facility, which further deepens our partnership with hbtf, a leading financial institution in jordan. this third engagement reflects our shared commitment to supporting msmes and driving economic growth. together, we are creating more opportunities for businesses to thrive and contributing to a stronger and more resilient economy.”/nnotably, in 2023, ebrd provided a $15 million loan to housing bank, co-financed with the green climate fund (gcf), under the green economy financing facility (geff) to support green investments in jordan. in 2021, ebrd extended up to $50 million to boost export and import activities."
- Housing Bank,https://hbtf.com/en/corporate/financial-institutions,"- housing bank/nglobal services/ntrade finance & global payment services provided to our clients and fis entails international banking relations and services/ndownload moody's credit opinion, moody's hbtf profile, and moody's rating action/nall incoming payment orders processed through jordanian banks must include a payment purpose code/nstandard settlement/nto view the standard settlement instructions/ndownload/nfinancial institutions department contact details"
Investment Services - Housing Bank,https://hbtf.com/en/investment-services,"investment services - housing bank/nhousing bank is a full-fledged provider of investment services in jordan. being amongst the first banks in the country to acquire all necessary licenses and certifications from the relevant regulatory bodies, housing bank offers various investment services which include:/ncustody/nthe bank offers its custody services for safekeeping securities issued in local, regional and international capital markets; denominated in jod, usd and other major foreign currencies./nequity markets/n– stocks listed in amman stock exchange in jod as well as stocks and etf's listed in regional and international equity markets in usd and other major foreign currencies./ndebt markets/n– debt instruments issued and guaranteed by jordanian government and corporate bonds in jod as well as bonds and structured products issued in regional and international debt markets in usd and other major foreign currencies./nissuance trusteeship/nas an issuance trustee for a bond issued in the local market in jod, usd and other major foreign currencies, the bank has fiduciary powers to enforce the terms of the bond prospectus and hence acts on behalf of the bondholders to protect their interests if the bond issuer violates such terms./ninvestment trusteeship/nupon its assignment, the bank oversees its clients' discretionary investments (such as investment portfolios and funds in jod) with investment managers in order to make sure that such managers are in compliance with the originally agreed upon investments objectives."
Asset Management - Housing Bank,https://hbtf.com/en/asset-management1,"asset management - housing bank/nhousing bank’s professional asset management team provides innovative investment solutions based on thorough research and available opportunities that meet the return requirements of clients of all segments according to their risk profiles./ninvestment / financial advisory/nthe well-experienced asset management team at hbtf offers its advisory services on all asset classes in local, regional and international markets./ninvestment funds/nhousing bank has various distribution agreements in place with renowned fund managers by which it has the advantage to offer its clients the opportunity to invest in international investment funds of wide range of underlying assets; denominated in usd and other major foreign currencies./nstructured products/nhousing bank’s professional asset management team tailors structured products with strategies that best fit the clients' risk-return investment profiles. the underlying of such products includes all asset classes in local, regional and international markets and can be issued for tenors ranging from 1 month and up to 5 years (for example: capital protected notes, coupon guaranteed notes)./ncertificates of deposit/nhbtf offers its clients the opportunity to invest their money in certificates of deposit denominated in jod and in usd for different tenors. such certificates have the advantage of a higher return in terms of interest compared to the conventional term deposits./nhbtf mutual fund/jordan securities fund/nis the first registered mutual fund and the largest by assets under management in the local capital market. our fund is managed by a team of professional investment fund managers who aim to achieve medium to long term capital appreciation by investing in stocks issued in the local equity market as well as in debt securities./nfiles below:/nfact sheet/narticle of establishment/nfund prospectus/nredemption form/nsubscription form/nw8-ben-e/nnet asset value"
Corporate Treasury Sales - Housing Bank,https://hbtf.com/en/corporate-treasury-sales,"corporate treasury sales - housing bank/ncorporate treasury sales/ntreasury sales center at the housing bank keeps up with the changes of the foreign currency markets/ntreasury sales center provides the appropriate hedging instruments to reduce the risk of fluctuating exchange rates and interest rates in proration to the needs of the bank corporate clients./nthe services provided by the treasury sales center to its corporate & fi clients/nconsulting services; exchange rates, forecasts of world currency exchange rates, economic indicators and analyzing the financial data issued by the economies of major countries./nfx spot market/nfx forward market/nfx swap/ninterest rate swap/ntreasury sales center contact details/nemployee name: mutasem abu wardeh/njob title: senior manager- treasury sales/ne-mail address: mabu-wardeh@hbtf.com.jo/ntelephone 00962 6 5005555 / ext. 5307/nemployee name: hamzeh al-atiyat/njob title: senior assocciate-treasury sales/ne-mail address:/nhaal-atyyat@hbtf.com.jo/ntelephone: 00962 6 5005555 ext. 2244/nemployee name: hassan isied/njob title: senior officer - treasury sales/ne-mail address:/nhisied@hbtf.com.jo/ntelephone 00962 6 5005555 / ext. 5187"
Brokerage - Housing Bank,https://hbtf.com/en/brokerage,"brokerage - housing bank/nthrough a network of reputable international brokers, housing bank offers its clients the advantage of accessing regional and international equity/debt capital markets by its well setup brokerage services that include trading in:/nstocks/nlisted in the following markets:/n-palestine exchange in jod and usd./n-qatar stock exchange in qar./n-abu dhabi securities exchange in aed./n-dubai financial market in aed./n-major american stock exchanges in usd (for example: dow jones, s&p 500 & nasdaq)./n-major european stock exchanges in eur/chf (for example: euro stoxx, cac & dax)./nexchange traded funds/nlisted in international equity markets./nfixed income (bonds)/nfor sovereign, financial and corporate bonds issued in local, regional and international debt markets; denominated in usd and other major foreign currencies./nequity derivatives (options & index futures)/nfor international equity markets./nfixed income derivatives (interest-rate swaps)/nfor local, regional and international debt markets./n*you will benefit from all these services by downloading our mobile application; which will enable you to complete daily transactions swiftly and smoothly."
Financial Advisory - Housing Bank,https://hbtf.com/en/financial-advisory,"financial advisory - housing bank/nfinancial advisory/nin addition to the comprehensive set of asset management and investment services, we offers financial advisory services that best fit the requirements of our clients/nfinancial advisory services includes each of the following:/nequity financing/nintroducing companies to private equity funds, financial & strategic investors./nbusiness valuation/nbusiness valuation studies for private companies using suitable valuation methods./nfeasibility studies/nfeasibility studies covering market, technical and financial aspects./ngeneral financial advisory/nprivatization, risk assessment studies for corporates and others./nmerger & acquisition/nsound financial and operational (m&a) due-diligence./nrestructuring/noperational profitability improvement and restoring liquidity & financial position./ninvestment & financial advisory booklet"
Foreign Currency Exchange (FX) and Precious Metals - Housing Bank,https://hbtf.com/en/foreign-currency-exchange-fx-and-precious-metals,"foreign currency exchange (fx) and precious metals - housing bank/nforeign currency exchange (fx) and precious metals/nbacked by a wide base of international traders as well as efficient financial trading platforms, housing bank’s fx team offers institutional and individual clients the ability of taking advantage of opportunities in fx markets and manage risks associated with the volatility of such markets in an accurate and timely manner at competitive rates./nfx team offers a wide set of products that meet clients' needs in maximizing their returns or hedging their financial positions; including spot trading in precious metals as well as spot and forward trading in foreign currencies./nspot market/ncash trading account/ndesigned for clients who want to participate in foreign currency and precious metal trading on cash basis. by opening the account, clients can trade over the counter (otc) in all major foreign currency pairs as well as gold and silver./nmargin trading account/ndesigned for clients who want to participate in foreign currency and precious metal trading on margin basis. by opening the account, clients can trade over the counter (otc) in all major foreign currency pairs as well as gold and silver with initial leverage ranging between 7 and 10 times (i.e. the client can initiate a trade worth usd 350,000 – 500,000 with a nominal amount of only usd 50,000)./nderivatives market/nfx team offers fx derivatives (outright forwards & swaps) whether for trading or hedging against exchange rates fluctuations./nfx outright forward/nis an over the counter (otc) contract to buy or sell currency at a predetermined price on a set future date. however, unlike fx future, our fx team can tailor the contract for any amount and delivery period upon the client's needs./nfx swap/n. in case of a shortage in specific currency, the fx team offers the client fx swaps that involve the purchase of such currency against another currency in the near term and sell it back on a set future date at a predetermined price."
Iskan E-Trading service - Housing Bank,https://hbtf.com/en/iskan-e-trading-service,"iskan e-trading service - housing bank/ntrade in international markets and stay up to date with your investment portfolio anytime, anywhere, through iskan e-trading service (available through hbtf invest app)./nthis service by housing bank is curated by the bank itself rather than a stock trading company, and is distinguished by its modern design, high-safety features, and user-friendly experience, resulting in a personalized investor experience./niskan e-trading service features/ndirect trading with real-time prices in most international markets that are covered by the bank’s investment service department during international trading hours/nbuying or selling directly through the app, with clear and easy steps/ncontinuous follow-up on the customer’s investment portfolio, with automatic and instant updates, as well as displaying important relevant data/nthe service is directly linked to the customer’s bank account, providing instant updates on balances/nhigh safety and protection features/nseamless navigation between features and options/nstaying posted with the latest news related to international companies and markets at all times/nadditional trading hours pre-market and after hours trading on us equities to insure maximum flexibility and safety/navailable for ios-, huawei and android-operated smart phones/ndownload hbtf invest app and trade now:/n* for any inquires, call investment services center 065005538"
Amman Stock Exchange 2025 - Housing Bank,https://hbtf.com/en/amman-stock-exchange-2025,amman stock exchange 2025 - housing bank/namman stock exchange 2025/nfrom 14/9/2025 to 18/9/2025/nfrom 7/9/2025 to 11/9/2025/nfrom 31/8/2025 to 03/9/2025/nfrom 24/08/2025 to 28/08/2025/nfrom 17/8/2025 to 21/08/2025/nfrom 10/08/2025 to 14/08/2025/nfrom 03/08/2025 to 07/08/2025/nfrom 27/07/2025 to 31/7/2025/nfrom 20/7/2025 to 24/7/2025/nfrom 13/07/2025 to 17/7/2025/nfrom 6/07/2025 to 10/07/2025/nfrom 29/06/2025 to 3/7/2025/nfrom 22/06/2025 to 25/06/2025/nfrom 15/06/2025 to 19/06/2025/nfrom 1/06/2025 to 4/06/2025/nfrom 25/05/2025 to 29/05/2025/nfrom 18/05/2025 to 22/05/2025/nfrom 11/05/2025 to 15/05/2025/nfrom 04/05/2025 to 07/05/2025/nfrom 27/04/2025 to 30/04/2025/nfrom 20/04/2025 to 24/04/2025/nfrom 13/04/2025 to 17/04/2025/nfrom 06/04/2025 to 10/04/2025/nfrom 23/03/2025 to 27/03/2025/nfrom 16/03/2025 to 20/03/2025/nfrom 09/03/2025 to 13/03/2025/nfrom 02/03/2025 to 06/03/2025/nfrom 23/02/2025 to 27/02/2025/nfrom 16/02/2025 to 20/02/2025/nfrom 09/02/2025 to 13/02/2025/nfrom 02/02/2025 to 06/02/2025/nfrom 26/01/2025 to 30/01/2025/nfrom 19/01/2025 to 23/01/2025/nfrom 12/01/2025 to 16/01/2025/nfrom 2025/01/05 to 2025/01/09/nfrom 29/12/2024 to 2/01/2025
Money Market (Lending and Borrowing) - Housing Bank,https://hbtf.com/en/money-market-lending-and-borrowing,"money market (lending and borrowing) - housing bank/nmoney market (lending and borrowing)/nhousing bank’s money market (lending & borrowing) operations are managed by a specialized team who maintains good ties with a diversified network of international banks; which enables hbtf to provide its counterparts of financial institutions/banks with money market funding and deposit services in jod, usd and other major foreign currencies at very satisfying amounts and competitive rates compared to the market for over-night (on), weekly, monthly, quarterly, semi-annual and annual tenors."
Contact Us - Treasury - Housing Bank,https://hbtf.com/en/contact-us-treasury,contact us - treasury - housing bank/ncontact us - treasury/nyou can contact the treasury and investment sector employees in the housing bank through the following means:/njordan treasury department/next: 5317/ 5307 / 5305 / 5303/nfax: +962 6 568 5464/nemail: hal-masri@hbtf.com.jo/ninvestment services department/next: 5343 / 5300/ 4018/nemail: rababneh@hbtf.com.jo/ninvestment & financial advisory department/next: 2338/ 5227 / 5319 / 2253 //n4013 / 5057/nfax: +962 6 567 5879/nemail: gnahhas@hbtf.com.jo
بنك الإسكان للتجارة والتمويل - بنك الاسكان,https://hbtf.com/?language=ar,
About the Housing Bank - Housing Bank,https://hbtf.com/en/about-the-housing-bank,"about the housing bank - housing bank/nabout the housing bank/nhousing bank was established in 1973 as a public shareholding limited company with a capital amounting to half a million jd. the primary focus of the bank was to provide housing finance, and hence the name./nafter 24 years of operations, the bank embarked on a new era, when it diversified its scope and became a comprehensive bank, providing full commercial banking services. the bank's capital was increased several times, and currently amounts to jd 315 million, the equivalent of usd 444 million, the bank's management has continuously focused on strengthening its capital base year by year, the total equity amounted to jd 1.4 billion (usd 2 billion) at the end of 2024./nvision/nthe housing bank for trade & finance (hbtf) is the preferred bank for customers/nmission/nto provide innovative banking services of high quality to our retail and corporate customers, which meet their needs and exceed their expectations, in line with the latest developments in international financial and banking markets./ncore values/ncustomers satisfaction, welfare of employees, reward for quality performance and teamwork/npioneering initiatives/nhbtf was the first bank in jordan to introduce the saving accounts prizes system (1977)/nhbtf was the first bank in jordan & arab world to establish a children branch (1993)/nhbtf was the first bank in jordan & arab world to introduce mobile banking services (bank in a bus) in 2014"
Financial Performance - Housing Bank,https://hbtf.com/en/financial-performance,financial performance - housing bank/nfinancial performance/nhtbf's major financial indicators
Informations To Shareholders - Housing Bank,https://hbtf.com/en/shareholders-information,"informations to shareholders - housing bank/ninformations to shareholders/nthis corner aims to enhance the confidence of shareholders, current and potential investors, and financial institutions in the housing bank group by providing disclosure information and a mechanism for submitting suggestions and complaints./ndisclosure information/nthe ordinary general assembly approving of the board of director’s proposal to distribute cash dividends to shareholders for the year 2024, at the rate 30% of the share’s par value and this is to be applied on shareholders as of 24//n04/n/2025/nthe bank will start to distribute the cash dividends for the year 2024 on wednesday 07/05/2025/nprevious disclosure information/nthe board of directors decided on 23/01/2025 to hold the shareholders ordinary general assembly meeting on thursday 24/04/2025 at 11:00 am/nthe board of directors decided on 23/01/2025 to recommend to the general assembly to distribute cash dividends to shareholders for the year 2024, at the rate of (30%) of the share’s par value (this decision is subject to the central bank of jordan approval)./nsubmit complaints/ncomplaints can be submitted by shareholders to (/n) or by visiting the/nshareholders affairs & investors relations/n/ head office./nsubmit proposals on the agenda of the general assembly meeting/nshareholders can submit proposals on the agenda of the general assembly meeting to e-mail (/n) or by visiting the/nshareholders affairs & investors relations/ head office/nduring the month of january of each year./nthe proposals and topics must be compatible with the powers of the general assembly in accordance with the provisions of the jordanian companies law./nattention/nnon-deposited shares/nupon the directives of the securities depository center regarding the need of documenting shares ownership, the shareholders whose names are listed in the attached statements, please visit the shareholders affairs & investors relations center in order to provide a copy of personal identification cards or passports (for non-jordanians) in order to deposit their shares with the center./nkindly note that the dividends of all shareholders whose shares are not deposited with the center will be withheld until their ownership of the shares is documented./njordanian shareholders/nnon-jordanians shareholders/nfor more information and for inquiries/nregarding your shares and dividend/ns, please contact the shareholders affairs & investors relations/nat:/nbox: 7693 amman 11118 jordan/ntel: +96265005555 , ex: 5696 \ 2803"
General Assembly Meeting - Housing Bank,https://hbtf.com/en/general-assembly-meeting,"general assembly meeting - housing bank/ngeneral assembly meeting/nthe fifty-second ordi​nary general assembly meeting/nthe fifty-second ordinary general assembly meeting of housing bank for trade and finance was held on (24//n04/n/2025) via video conference, the shareholder’s participation in the assembly meeting was (95.071%), and the following decisions were taken:/napproving the board report for fiscal year 2024, the bank action plan for the year 2025, the bank financial statements as of december 31, 2024 and approving of the board of director’s proposal to distribute cash dividends to shareholders for the year 2024, at the rate (30%) of the shares par value./napproving the report of the bank’s auditors on its financial statements for the financial year ended on 31/12/2024/ndischarging the board members from their liabilities in respect of the financial year ended on 31/12/2024/napproving the board of directors decision to appoint mr. mohammed misfer a. alajmi as an independent member of the board of directors as of the date of 26/05/2024, based on the article 150 of the jordanian companies law no. 22 of 1997, and article 30 of the bank’s memorandum and articles of association/napproving the appointment of the auditors (price water house coopers-pwc), responsible partner (mr. omar jamal qalanzi holding license no. 1015) for the financial year 2025, and authorizing the board of directors to determine their fees/napproving of the electing of members of the board of directors in accordance with the provisions of the relevant laws and instructions for the period 2025-2029 as below:/nnon-independent members:/nmr.abdel elah mohd a. al khatib/nqatar national bank represented by:/nmr. yousef mahmoud h. n. al-neama/nvice chairman/nmr. ramzi t. a. mari/nmr. khalid majid m. j. al-nuaimi/nmrs. maryam mohd a. o. al-kuwari/nkuwait investment authority represented by:/nmrs. mashael m. m. j. almasskati/nlibyan foreign bank represented by:/nmr. mohammed a. a. addarrat/nsocial security corporation represented by/nmr. abdallah mohammad muflih abu jamous/nmr. fadi abdelwahab abdelfattah abughaush/nindependent members:/nmr. naji moh issa belgasem/nmr. mohammed misfer a. alajmi/nmr. faisal f. a. y. almuzaini/ndr. mohammed lutfi mohammed al jafari/nthe fifty-first ordi​nary general assembly meeting/nthe fifty-first ordinary general assembly meeting of housing bank for trade and finance was held on (18-04-2024) via video conference, the shareholder’s participation in the assembly meeting was/n(94.770%),/nand the following decisions were taken:/napproving the board report for fiscal year 2023, the bank action plan for the year 2024, the bank financial statements as of december 31, 2023 and approving of the board of director’s proposal to distribute cash dividends to shareholders for the year 2023, at the rate (25%) of the shares par value./napproving the report of the bank’s auditors on its financial statements for the financial year ended on 31-12-2023./ndischarging the board members from their liabilities in respect of the financial year ended on 31-12-2023./napproving the board of directors decision to appoint mr. naji moh issa belgasem as an independent member of the board of directors as of the date of 25-10-2023, based on the article 150 of the jordanian companies law no. 22 of 1997, and article 30 of the bank’s memorandum and articles of association./napproving the appointment of the auditors (price water house coopers-pwc), responsible partner (mr. omar jamal qalanzi holding license no. 1015) for the financial year 2024, and authorizing the board of directors to determine their fees./nthe fifty ordinary general assembly meeting/naccording to defense order no. (5) for the year 2020 issued under the provisions of the defense act no. (13) of 1992, and the procedures issued by his excellency the minister of industry, trade and supply on 09/04/2020, the fifty ordinary general assembly meeting of housing bank for trade and finance was held on (27/04/2023) via video conference, the shareholder’s participation in the assembly meeting was (94.791%), and the following decisions were taken:/napproval of the board report for fiscal year 2022, the bank action plan for the year 2023, the bank financial statements as of december 31, 2022 and approving of the board of director’s proposal to distribute cash dividends to shareholders for the year 2022, at the rate (25%) of the shares par value./nrelease from liability of the members of the board of directors for the business year 2022./napproval of the appointment of messrs. deloitte as auditors, responsible partner (mr. shafiq kamil batshon holding license no. 740) a responsible for auditing for the fiscal year 2023, and authorizing the board of directors to determine their fees./nthe forty-ninth ordinary general assembly meeting/naccording to defense order no. (5) for the year 2020 issued under the provisions of the defense act no. (13) of 1992, and the procedures issued by his excellency the minister of industry, trade and supply on 09/04/2020, the forty-ninth ordinary general assembly meeting of housing bank for trade and finance was held on 24/03/2022 via video conference, the shareholder’s participation in the assembly meeting was (94.788%), and the following decisions were taken:/napproval of the board report for fiscal year 2021, the bank action plan for the year 2022, the bank financial statements as of december 31, 2021 and approving of the board of director’s proposal to distribute cash dividends to shareholders for the year 2021, at the rate (20%) of the shares par value./nrelease from liability of the members of the board of directors for the business year 2021/napproving of the board of directors decision to appoint messrs. kuwait investment authority as a non-independent member of the board of directors as of 07/09/2021 following the resignation of messrs. kuwait real estate investment consortium as of 18/08/2021, based on the article 150 of the jordanian companies law no. 22 of 1997, and article 30 of the bank’s memorandum and articles of association/napproval of the appointment of messrs. deloitte as auditors, responsible partner (mr. shafiq kamil batshon holding license no. 740) a responsible for auditing for the fiscal year 2022, and authorizing the board of directors to determine their fees/nminutes of the fifty second ordinary general assembly meeting,pdf/nminutes of the fifty first ordinary general assembly meeting,pdf/nminutes of the fifty ordinary general assembly meeting.pdf/nminutes of the forty-ninth ordinary general assembly.pdf"
Sustainability Report - Housing Bank,https://hbtf.com/en/sustainability-reports,"sustainability report - housing bank/nthe housing bank follows a strategic trajectory that involves embedding sustainability considerations within its disclosures and main business/nthe housing bank follows a strategic trajectory that involves embedding sustainability considerations within its disclosures and main business, leading to reinforcing its banking business and building successful business relations, in addition to ensuring that this trajectory is compatible with the bank's values and mission./nthe housing bank realizes the importance of this approach due to its role in reducing risk, encouraging innovative products and services, motivating sustainable growth, improving the level of customer satisfaction, and reinforcing the bank's position, and increasing its goodwill and brand value, as well as fulfilling stakeholder expectations. therefore, the bank is working diligently to consolidate sustainability and embed it in its daily operations./nhousing bank's approach to sustainability/nsustainability represents an opportunity to effect a positive change for individuals, society, and the environment. building confidence through transparency and working effectively is a vital factor in achieving this goal. hence, the housing bank's approach to sustainability focuses on six basic foundations, namely:/ncustomer service/nthe housing bank places its attention to customers at the top of its priorities, helping them prosper and grow, fulfilling their numerous needs and requirements, and making banking services extended to them more smooth while ensuring that their privacy is maintained./nresponsible banking services/nthe housing bank is committed to extending and developing responsible banking services based on achieving strong financial performance, founded in responsible lending and investing principles, thus contributing to achieving environmental and social sustainability. this would reinforce the bank's role in sustainable economic development through financing national projects in general and environmental-friendly projects in particular, in addition to projects and programs that preserve water and energy resources./nour environmental footprint/nthe bank focuses on enhancing its role in protecting and preserving the environment, striving to consider the environment in every aspect of its operations, and is committed to taking bold and effective steps to reduce its environmental footprint./nour employees/nthe housing bank focuses on investing in its human capital and works at providing a satisfactory, safe, and healthy work environment that protects the right of employees provides them with fair and competitive salaries, encourages them to exert their best efforts and develop their professional and personal skills, and encourages them to communicate and cooperate together, thus contributing to the achievement of the bank's strategic goals./nour social responsibility/nthe housing bank plays an influential role in creating a positive social influence that contributes to local communities' social and economic development, creates mutual value, and strengthens society./ngovernance, compliance and risk management/nthe housing bank focuses on the presence of proper structures, policies, and procedures to ensure the practice of solid governance. the bank also focuses on maintaining the highest levels of moral behavior to create confidence and participation between the bank and stakeholders./ninvolving stakeholders/nconstructive involvement with stakeholders inside and outside the bank is considered the foundation of the bank's mode of operation towards sustainability to enable the bank to identify stakeholder priorities and the challenges it faces to activate its role to become more sustainable./nsustainability report 2024/nsustainability report 2023/nsustainability report 2022/nsustainability reports 2021/nsustainability report 2020/nsustainability report 2019/nsustainability report 2018/nsustainability report 2017"
Housing Bank Silver Sponsor of the ACI World Congress and ICA Conference in Jordan - Housing Bank,https://hbtf.com/en/news/silver-sponsor-aci?language=en,"housing bank silver sponsor of the aci world congress and ica conference in jordan - housing bank/nhousing bank provided its silver sponsorship for the 62nd aci world congress and the 47th ica conference, the largest global event focused on financial markets. held under the patronage of dr. adel al-sharkas, governor of the central bank of jordan, the conference was organized by aci jordan and took place at the hyatt regency aqaba ayla resort, attracting financial experts, senior economists, executive bank leaders, and professionals from across the arab world and beyond.this sponsorship reflects the bank’s ongoing commitment to supporting economic events that contribute to enhancing jordan’s position as a financial hub and a key platform for hosting such events. it also highlights the bank’s pivotal role in improving the efficiency and stability of financial markets, meeting the needs of investors and stakeholders, and ultimately achieving economic growth./nhousing bank offers a wide range of services catered to the financial markets, including brokerage, asset and portfolio management, financial consulting, as well as loans and financing for businesses and individuals to support projects and investments in securities and financial markets. additionally, the bank provides hedging and risk management services, financial transaction settlement, and more./nthe conference covered a range of critical topics shaping the future of the financial markets industry. established in 1993, aci jordan is a non-profit organization dedicated to enhancing the skills and professional standards of its members while promoting the development of local financial markets. it is also affiliated with the aci financial markets association (aci fma) and inter-arab cambist association (ica)."
