Name,URL
Evaluation Questionnaire for the Monetary and Balance of Payments Statistics,https://www.cbj.gov.jo/EN/Forms/Evaluation_Questionnaire_for_the_Monetary_and_Balance_of_Payments_Statistics?View=1049&__ncforminfo=u_ag9lkgAM-BCFkp19g6CxE4nwh8V9DtHnek3Omm55GBs_wIHwV5mtlKsPRFbwi3ug_lfwm-PUiXRBVGeJBGZy9i6NGXB1RP
Special Data Dissemination Standard (SDDS),https://www.cbj.gov.jo/En/List/Special_Data_Dissemination_Standard_SDDS
Jordan Real Estate Price Index,https://www.cbj.gov.jo/En/List/Jordan_Real_Estate_Price_Index
Financial Soundness Indicators,https://www.cbj.gov.jo/En/List/Financial_Soundness_Indicators
Statistical Database,https://www.cbj.gov.jo/En/Pages/Statistical_Database
Annual Statistical Bulletin,https://www.cbj.gov.jo/En/List/Annual_Statistical_Bulletin
Monthly Statistical Bulletin,https://www.cbj.gov.jo/en/Pages/Monthlystatistical
External Trade Developments Bulletin,https://www.cbj.gov.jo/EN/List/External_Trade__Developments_
Foreign Investment,https://www.cbj.gov.jo/En/List/Foreign_Investment_
Publications,javascript:void(0)
Words and Lectures Greetings and Deputies,https://www.cbj.gov.jo/EN/List/Words_and_lectures_greetings_and_deputies
Financial Consumer Protection Report,https://www.cbj.gov.jo/EN/List/Financial_Consumer_Protection_Report
Monthly Statement of Assets and Liabilities,https://www.cbj.gov.jo/EN/List/Monthly_statement_of_assets_and_liabilities
Journal of Applied Economic Studies,https://www.cbj.gov.jo/EN/List/Journal_of_Applied_Economic_Studies
Research and Working Papers,https://www.cbj.gov.jo/EN/List/Research_and_working_papers
The Central Bank of Jordan - 50 Years of Achievements,https://www.cbj.gov.jo/EN/Pages/The_Central_Bank_of_Jordan__50_Years_of_Achievements
Archived Of Monthly Statistical Bulletin,https://www.cbj.gov.jo/EN/List/Archived_Of_Monthly_Statistical_Bulletin
External Trade Developments,https://www.cbj.gov.jo/EN/List/External_Trade_Developments_
Monthly Economic and Monetary Developments,https://www.cbj.gov.jo/EN/List/Monthly_Economic_and_Monetary_Developments
Financial Stability Report,https://www.cbj.gov.jo/EN/List/Financial_Stability_Report
Annual Report,https://www.cbj.gov.jo/EN/List/Annual_Report
Special Issues,https://www.cbj.gov.jo/EN/Pages/special_issues
Insurance Publications,https://www.cbj.gov.jo/EN/List/Insurance_publications
Foreign Investment Survey,https://www.cbj.gov.jo/EN/List/Foreign_Investment_Survey
Jordanian Currency,javascript:void(0)
Introductions,https://www.cbj.gov.jo/EN/Pages/Introductions
The Fifth Issue of the Jordanian Currency,https://www.cbj.gov.jo/en/Pages/CustomVideoGallery
Currency Museum,https://www.cbj.gov.jo/EN/Pages/Currency_MuseumCurrency_Museum
Reimbursement for Mutilated Banknotes,https://www.cbj.gov.jo/EN/Pages/Reimbursement_for_Mutilated_Banknotes
Banknotes Specimen Sets Price List,https://www.cbj.gov.jo/EN/List/Banknotes_Specimen_Sets_Price_List
Coins Prices List,https://www.cbj.gov.jo/EN/List/Coins_prices_List
Coins,https://www.cbj.gov.jo/EN/List/Coins
Issuance of Banknotes,https://www.cbj.gov.jo/EN/List/Issuance_of_Banknotes
Security Features,https://www.cbj.gov.jo/EN/List/Security_Features
,"javascript:WebForm_DoPostBackWithOptions(new WebForm_PostBackOptions(""ctl00$MainContent$PollControl$lbVote"", """", true, ""PollAnswerSaveGroup"", """", false, true))"
,"javascript:__doPostBack('ctl00$MainContent$PollControl$lbCancel','')"
Financial Technology & Innovation,https://www.cbj.gov.jo/EN/Pages/Financial_Technology__Innovation
,https://www.cbj.gov.jo/EN/Pages/Financial_Technology__Innovation
Financial Consumer Protection,https://www.cbj.gov.jo/EN/List/Financial_consumer_protection
,https://www.cbj.gov.jo/EN/List/Financial_consumer_protection
Jo-FinCERT,https://www.cbj.gov.jo/EN/Pages/JoFinCert
,https://www.cbj.gov.jo/EN/Pages/JoFinCert
Read More,https://www.cbj.gov.jo/EN/List/The_Fifth_Issue
Read More,https://www.cbj.gov.jo/EN/Pages/Vision_Mission_and_Core_Values
,https://www.cbj.gov.jo/default/en
The Open Market Operations Committee decides to maintain interest rates on all monetary instruments,https://www.cbj.gov.jo/EN/newsdetails/The_Open_Market_Operations_Committee_decides_to_maintain_interest_rates_on_all_monetary_instruments
Repercussions of COVID-19 Crisis,https://www.cbj.gov.jo/EN/Pages/Repercussions_of_COVID19_Crisis
Satisfaction survey for website users,https://www.cbj.gov.jo/default/en
Official Holidays,https://www.cbj.gov.jo/EN/List/Official_Holidays
Unit of Financial Computer Emergency Response Team,https://www.cbj.gov.jo/EN/ListDetails/banks_departments/2301/11
Spreading Financial and Banking Literacy,https://www.cbj.gov.jo/En/Pages/Spreading_Financial_and_Banking_Literacy
More,https://www.cbj.gov.jo/EN/econmicDetails/4087?description=ExcessLiquidityRatio&__ncforminfo=u_ag9lkgAM-BCFkp19g6CxE4nwh8V9Dt9yHA4EkfjV849BSOYq86jGG7SWjF8RxgN4WA8H6EHH4fk5mPy3EHVdIrZHkzeO-m
More,https://www.cbj.gov.jo/EN/econmicDetails/4087?description=LendingMarketRatio&__ncforminfo=u_ag9lkgAM-BCFkp19g6CxE4nwh8V9DtyLiflCziKVMusXMTwRxfWjdWH0GEqSdQF-mUaBvop1EX-x37epTzGJPcTCQz4Ebq
More,https://www.cbj.gov.jo/EN/List/Government_securities_yield_curve
Archives,https://www.cbj.gov.jo/en/Pages/economicindicators
Archives,https://www.cbj.gov.jo/en/Pages/Maineconmicindicators
Archives,https://www.cbj.gov.jo/en/Pages/Maininterestrates
Archives,https://www.cbj.gov.jo/en/Pages/foreignexchangerates
Archives,https://www.cbj.gov.jo/en/Pages/Depositrates
View All,https://www.cbj.gov.jo/En/Modules/News
Read More,https://www.cbj.gov.jo/EN/newsdetails/The_Central_Bank_of_Jordan_Launches_2025_Cybersecurity_Bootcamp_for_the_Financial_and_Banking_Sector
Read More,https://www.cbj.gov.jo/EN/newsdetails/The_Open_Market_Operations_Committee_decides_to_maintain_interest_rates_on_all_monetary_instruments
Read More,https://www.cbj.gov.jo/EN/newsdetails/The_Central_Bank_of_Jordan_keeps_interest_rates_on_Monetary_Policy_instruments_unchanged
Read More,https://www.cbj.gov.jo/EN/newsdetails/The_Central_Bank_of_Jordan_organizes_the_first_interactive_cyber_drill_to_test_the_readiness_of_financial_institutions_in_facing_cyber_threats
Read More,https://www.cbj.gov.jo/EN/newsdetails/The_Open_Market_Operations_Committee_decides_to_cut_interest_rates_on_the_monetary_policy_instruments_by_25_basis_points
Read More,https://www.cbj.gov.jo/EN/newsdetails/The_Open_Market_Operations_Committee_Cuts_Interest_Rates_on_Monetary_Policy_Instruments
Read More,https://www.cbj.gov.jo/EN/newsdetails/The_Central_Bank_of_Jordan_Launches_2025_Cybersecurity_Bootcamp_for_the_Financial_and_Banking_Sector
Read More,https://www.cbj.gov.jo/EN/newsdetails/The_Open_Market_Operations_Committee_decides_to_maintain_interest_rates_on_all_monetary_instruments
Read More,https://www.cbj.gov.jo/EN/newsdetails/The_Central_Bank_of_Jordan_keeps_interest_rates_on_Monetary_Policy_instruments_unchanged
Read More,https://www.cbj.gov.jo/EN/newsdetails/The_Central_Bank_of_Jordan_organizes_the_first_interactive_cyber_drill_to_test_the_readiness_of_financial_institutions_in_facing_cyber_threats
Read More,https://www.cbj.gov.jo/EN/newsdetails/The_Open_Market_Operations_Committee_decides_to_cut_interest_rates_on_the_monetary_policy_instruments_by_25_basis_points
Read More,https://www.cbj.gov.jo/EN/newsdetails/The_Open_Market_Operations_Committee_Cuts_Interest_Rates_on_Monetary_Policy_Instruments
The Central Bank's program to finance and support economic sectors,https://www.cbj.gov.jo/EN/Pages/The_Central_Banks_program_to_finance_and_support_economic_sectors
Finance company licensing forms,https://www.cbj.gov.jo/EN/List/Finance_Company_Licensing_Forms
Facing the coronavirus,https://www.cbj.gov.jo/EN/List/Facing_the_crisis
Open Market Operations,https://www.cbj.gov.jo/EN/List/Open_Market_Operations
Issuance of Securities and Savings Bonds for Individuals,https://www.cbj.gov.jo/EN/List/Issuance_of_Securities_and_Savings_Bonds_for_Individuals
The Bank's Library,https://www.cbj.gov.jo/EN/Pages/The_Banks_Library
Currency Museum,https://www.cbj.gov.jo/EN/Pages/Currency_MuseumCurrency_Museum
Finance company licensing forms,https://www.cbj.gov.jo/EN/List/Finance_Company_Licensing_Forms
Facing the coronavirus,https://www.cbj.gov.jo/EN/List/Facing_the_crisis
Open Market Operations,https://www.cbj.gov.jo/EN/List/Open_Market_Operations
Issuance of Securities and Savings Bonds for Individuals,https://www.cbj.gov.jo/EN/List/Issuance_of_Securities_and_Savings_Bonds_for_Individuals
The Bank's Library,https://www.cbj.gov.jo/EN/Pages/The_Banks_Library
Currency Museum,https://www.cbj.gov.jo/EN/Pages/Currency_MuseumCurrency_Museum
Contact Us,https://www.cbj.gov.jo/EN/Pages/Contact_Us
Working HoursSunday - Thursday 8:00 Am - 4:00 Pm,https://www.cbj.gov.jo/default/en
"Our LocationKing Hussein Street 60, Amman 11118",https://maps.app.goo.gl/6TySuDHNk8GFwA4e7
,"javascript:__doPostBack('ctl00$MainContent$btnRate11','')"
,https://www.facebook.com/CentralBankofJordan/
,https://www.instagram.com/centralbankofjordan/
,https://twitter.com/i/flow/login?redirect_after_login=%2FCentralBank_JO
Suggestions and Complaints,https://www.cbj.gov.jo/EN/Pages/Complaint
Privacy Policy,https://www.cbj.gov.jo/EN/Pages/Privacy_Policy
Copyrights,https://www.cbj.gov.jo/EN/Pages/Copyright
Terms of Use,https://www.cbj.gov.jo/EN/Pages/Terms_of_Use
Disclaimer,https://www.cbj.gov.jo/EN/Pages/Disclaimer
Accessibility Policy,https://www.cbj.gov.jo/EN/Pages/Accessibility_Policy
Cookies Policy,https://www.cbj.gov.jo/EN/Pages/Cookies_Policy
Suggestions and Complaints,https://www.cbj.gov.jo/EN/Pages/Complaint
Privacy Policy,https://www.cbj.gov.jo/EN/Pages/Privacy_Policy
Copyrights,https://www.cbj.gov.jo/EN/Pages/Copyright
Terms of Use,https://www.cbj.gov.jo/EN/Pages/Terms_of_Use
Disclaimer,https://www.cbj.gov.jo/EN/Pages/Disclaimer
Accessibility Policy,https://www.cbj.gov.jo/EN/Pages/Accessibility_Policy
Cookies Policy,https://www.cbj.gov.jo/EN/Pages/Cookies_Policy
,https://www.facebook.com/CentralBankofJordan/
,https://www.instagram.com/centralbankofjordan/
,https://twitter.com/i/flow/login?redirect_after_login=%2FCentralBank_JO
,https://www.sanad.gov.jo/Default/En
,https://portal.jordan.gov.jo/wps/portal/Home/CMU/CMU
,https://www.cbj.gov.jo/EBV4.0/Root_Storage/AR/Comprehensive-National-Plan-for-Human-Rights_(1)_EN_(1)_1.pdf
,https://www.cbj.gov.jo/en/CustomForms/ObtainInformationForm
,https://www.cbj.gov.jo/EBV4.0/Root_Storage/AR/Code_of_Ethics_and_Public_Service_Ethics.pdf
,https://ammanmessage.com/
Echo Technology,https://echo-tech.com/
Echo Technology,https://echo-tech.com/
